actual_target,predicted_target,prediction_probability
0,0,0.07775681113798065
1,1,0.7626266478364181
0,0,0.046672177412737326
1,1,0.5822100802220601
0,0,0.18363682752602747
0,0,0.031025665393858183
1,1,0.7837515503099374
0,0,0.4447732248410199
1,1,0.8517573337975636
1,1,0.5508964591688134
0,0,0.2498406204977317
1,1,0.7495037540085256
1,0,0.3805173641257854
0,0,0.1241572476604162
1,1,0.5669522238973272
1,1,0.5062479187375404
1,0,0.4991032693282526
0,0,0.09954557882054604
1,0,0.46932565137324794
0,0,0.13894742816026281
0,0,0.33391392479200593
0,1,0.5514501797365199
1,1,0.875086023534482
1,1,0.6881622645337389
1,0,0.47614860958281885
1,1,0.7430870620434527
1,1,0.7210638357804463
0,0,0.14489118079338104
0,0,0.2117318806924483
0,0,0.12592797484007073
0,0,0.13607912720428636
0,0,0.3406940534326957
0,0,0.11577178354840692
0,0,0.19011885702660847
1,1,0.9151348421284675
0,1,0.7300881701669445
1,1,0.8291271591422065
0,1,0.6020687820612021
0,0,0.24093396879945203
0,0,0.13027440666711032
1,1,0.8394762684950848
0,0,0.2309666254172591
1,1,0.5213143414152247
0,0,0.19890808427039416
1,1,0.7670671543686387
0,0,0.4305078810707837
0,0,0.4460389859456749
1,1,0.7233559021242437
1,1,0.7695776649570523
0,1,0.6874311872820903
0,1,0.5274238629574846
1,1,0.8408586726353634
0,0,0.32919674713486313
1,1,0.6520774678950491
1,1,0.6513531832108032
0,0,0.45836505886267404
0,0,0.21039560865281218
0,0,0.40396699093381333
1,1,0.8308250688877277
1,1,0.7707476203860224
0,0,0.14696042498638248
1,1,0.5450037974839161
0,0,0.2844286809193718
0,0,0.20055256109836025
1,0,0.35368881655655665
1,0,0.4795920317076641
0,0,0.43611074016679563
1,0,0.4348871262536898
1,1,0.6252491281837345
1,1,0.7096360521943542
0,0,0.12454393497231911
1,1,0.5983036820775542
1,1,0.8043722243998745
0,0,0.20122696302340456
0,0,0.2996247222780569
1,1,0.6872927512322634
1,1,0.6835013903483595
1,0,0.2501098393160165
1,1,0.9042625647571568
0,0,0.10066910759827218
1,1,0.6180053255636172
0,1,0.6320668534447937
1,1,0.6719528864905367
0,0,0.32532638901915084
0,0,0.2908915121102289
0,0,0.4575302384168964
1,1,0.5929822939506179
1,1,0.928959120019555
1,0,0.21823648759794836
1,1,0.8070417144926112
0,0,0.2117279636035673
0,0,0.3774963862903585
1,1,0.5521156270464398
0,0,0.09009339516813056
0,1,0.7352420536188078
0,0,0.44274846236799215
0,1,0.8859313570233065
0,1,0.5091631042724017
1,1,0.8106741628564793
1,1,0.7623060540755268
1,0,0.34582468226240937
0,0,0.3106945503756492
0,0,0.2732807371640498
1,1,0.8545726685551696
1,1,0.683260872536014
0,1,0.6524910671412495
0,0,0.39507934520334653
0,0,0.4992267096062132
1,0,0.07168298767422913
0,0,0.23454318396203186
1,1,0.7184872960375108
0,0,0.33520811670747624
1,1,0.7411312199646933
1,1,0.8815335839040821
1,1,0.7252203993279259
1,1,0.5710789407359177
1,1,0.8613300850511608
0,0,0.11301214211679064
1,1,0.8779871556840553
0,0,0.17869155462133796
0,0,0.22385573901232064
0,0,0.46311460025757034
0,0,0.12266961742494305
0,0,0.2879588164320693
1,1,0.9047588564746885
0,0,0.125125117416055
0,0,0.14808221470675725
0,0,0.3726272562224977
0,0,0.06789737728212271
1,1,0.6261253556235934
1,1,0.6275469377856412
1,0,0.46941285073386724
0,0,0.08372651073151816
1,1,0.9136122564219346
1,1,0.822197794560586
0,0,0.15987139042177814
0,0,0.43631465594055524
0,0,0.21152631724010829
0,0,0.18533234794199496
0,0,0.39567164280290745
1,1,0.5401224159084678
0,0,0.46581793276976435
0,0,0.4678207922483502
1,0,0.3809516756054054
1,0,0.3814254415955606
1,1,0.5337818386688725
1,0,0.44602348611119885
1,0,0.4878038799173344
0,0,0.07055483383865023
0,0,0.3707273234919698
1,1,0.6272724754225893
1,1,0.8251547175501669
0,0,0.2040705456303711
1,1,0.9003826987434123
1,1,0.6816153065029085
1,0,0.38285660834236124
1,1,0.565938583793835
1,1,0.9499267194030535
1,0,0.41430175214894605
1,1,0.5235038986088754
1,1,0.8545444911051908
1,0,0.372615589443563
0,0,0.12466053431938569
0,0,0.09271735648466035
0,0,0.3971547178708559
1,1,0.6580256100446183
1,1,0.8612669086843124
0,0,0.49136198151226573
1,1,0.8355141048253094
1,1,0.8706290263900837
1,1,0.5027662994656623
0,0,0.224964162471331
0,1,0.814031715172073
1,1,0.7497245839215705
1,0,0.2789669292941628
1,0,0.363705478446072
1,0,0.24063015725833145
1,1,0.8691168646213893
0,1,0.522437029801528
1,1,0.860581429396774
0,0,0.3094004537022851
1,1,0.5651675640779003
0,0,0.37553383789278627
0,0,0.04977455150356467
1,1,0.6465359740529795
0,0,0.03230095960669546
0,0,0.4360115716644986
0,0,0.2954173032977754
0,0,0.10099909611228917
1,1,0.8564003575687128
0,1,0.617316253866185
1,0,0.29050726973467317
1,1,0.8055562270333643
0,0,0.4388139441222633
1,1,0.5322974251042998
0,0,0.130581432318757
0,0,0.15750077942269028
1,0,0.4897927867351423
1,1,0.7377807422849822
1,1,0.7298648878028184
0,0,0.1720866987182794
0,0,0.41448314550559434
1,1,0.5567781857685257
0,0,0.19862476917614574
1,1,0.6457303485158845
0,1,0.8217324378081962
1,1,0.9210916620299616
1,0,0.497591125359679
1,1,0.767858534575527
1,0,0.49643630547070067
1,1,0.7940434161994017
0,0,0.2642622557799259
0,0,0.4377598921026621
1,0,0.45445585582128467
1,0,0.31304574375896765
0,0,0.3566719596496759
0,1,0.7932762107775388
1,1,0.8617748529022307
0,0,0.16188321693306312
0,0,0.4121514179628111
0,1,0.7329925511085383
1,1,0.7737258574945236
0,0,0.14426549234399946
1,1,0.6446958790953395
0,0,0.16177629622337494
0,0,0.32129974950545703
0,0,0.1469521018454934
1,1,0.5364693017128609
1,1,0.9061318575828571
1,0,0.4223557620624441
0,0,0.20100230205720018
0,1,0.5267292030629921
0,1,0.5011343345323406
1,1,0.7708264580706201
1,1,0.7549462340654904
0,0,0.11154161219820022
0,0,0.3915021724231066
0,0,0.26898509074834553
0,1,0.7045303184620155
0,0,0.2995175339820776
1,1,0.9257565561465858
0,0,0.35975171190852107
0,0,0.18640165611240422
0,0,0.19708636677177452
1,1,0.6553339048149293
0,0,0.3294873362143573
1,0,0.4589816680974312
0,0,0.08990903192793777
1,1,0.7303860571077793
1,1,0.5720098661953085
1,1,0.8589006386431499
0,1,0.7178966948623524
0,0,0.32092330180019246
1,1,0.8760900751871745
0,0,0.29637661512505975
1,0,0.49646322090866074
1,0,0.31296668264838934
1,1,0.5163434632573213
0,0,0.3048365492454812
0,0,0.44551452513516276
1,0,0.37718167980348455
1,0,0.3088091324302164
0,1,0.61187183981484
0,0,0.32719230024184254
1,0,0.3225646058654758
0,0,0.42675001920175654
0,0,0.430554417672111
1,0,0.3063134769020563
1,1,0.8969289792588591
1,1,0.8471752685574686
1,0,0.3871698688058513
1,1,0.6085259921162689
1,1,0.5666888043005445
0,0,0.24484744956113538
1,1,0.7359057767149906
0,1,0.7436082533918225
1,1,0.6705252375029145
1,0,0.40306365823634466
1,0,0.3570533235654207
0,0,0.29811007954916463
0,1,0.5539352910370096
1,1,0.8451236185248038
1,1,0.8273627858943856
0,0,0.22979701118029908
0,0,0.2488702231894692
1,0,0.22974076052526357
1,0,0.38419562787635453
1,1,0.6174739998535531
0,0,0.49637933309175225
1,1,0.5538372986514432
0,0,0.05470522575479795
1,0,0.4893065732633192
1,1,0.8518546247412353
1,0,0.4195366300936155
1,1,0.8008877651216254
0,0,0.20123983842437135
1,0,0.29317262079128076
1,1,0.7841612969448847
0,0,0.1595034996873105
0,1,0.5312360688080559
0,1,0.5508278437824924
0,1,0.7188130558835633
0,1,0.5647672667798627
1,1,0.645761694836016
0,0,0.3448521170967212
0,1,0.8994976302331704
0,1,0.9248555316514718
0,0,0.09620970999670626
0,0,0.26972558952796727
1,1,0.8964965617287659
0,0,0.48037353455765075
0,0,0.4605259832261461
0,0,0.28919130250287056
1,0,0.4829094738139365
1,0,0.2060254620270007
0,0,0.4598348551626031
0,0,0.09844578850724917
1,1,0.6768595132694489
1,1,0.8708832565762965
1,1,0.7529996885902251
0,0,0.4771539415885136
1,0,0.39838795800374127
0,0,0.1884129162790611
1,1,0.5065004986729325
1,1,0.8804474961803269
1,1,0.6996867425420304
1,1,0.6669393072477882
0,0,0.19357521484438167
0,1,0.635378259989552
0,0,0.11009561590732303
1,1,0.6304295777976778
0,1,0.5984261908748584
1,1,0.9101289255871593
0,1,0.8303065276926296
1,1,0.803541506564095
1,0,0.250887681182039
0,1,0.5333990566360898
1,0,0.16794752070180122
0,0,0.034808926159730365
0,1,0.5590916444867532
1,1,0.8094378795859984
0,0,0.25598451199161953
0,1,0.5156384401947989
1,1,0.9288917786080756
1,1,0.5239800558373121
0,0,0.40889629447688725
1,0,0.3967792218363784
1,1,0.7912041360218228
1,0,0.12600319721949238
0,0,0.28497088285495603
1,0,0.24782914633056846
1,1,0.5618508769837901
0,0,0.41082386884986516
0,0,0.4783822158273102
1,1,0.674180429904644
0,0,0.11374837449747638
0,1,0.8120003793331751
0,0,0.1248072966779533
0,0,0.18035969414767838
0,0,0.10401248069002728
0,1,0.8590868823164017
1,1,0.8681568892193013
0,0,0.39373639266901794
0,0,0.3634915244717223
1,1,0.7606594460990024
0,1,0.6205652973221805
0,0,0.08285553692153202
0,0,0.22120643231326328
0,0,0.34538199852599166
0,0,0.29787820537749743
0,0,0.21580853721918525
1,1,0.8780411692648938
0,0,0.07180819208069841
0,0,0.1308854802365551
1,0,0.45626247275137016
0,0,0.1521094597869841
0,0,0.3149643051767225
0,1,0.6210333031534039
0,0,0.20956562086848562
0,0,0.23795419541589574
0,1,0.9223487370230762
0,1,0.5236284224350226
1,1,0.7400072913856828
0,1,0.9064148095851817
1,0,0.1940805920121332
1,1,0.8826572268635137
0,0,0.18161381173421728
1,0,0.22432334159395373
1,1,0.7817340461454059
1,1,0.7210194040672898
0,0,0.38060794830923
0,0,0.1674078370884667
1,1,0.7267560558903163
1,1,0.9405361075418898
1,0,0.20952332569371163
0,0,0.48184367946249856
1,0,0.1304202334072748
0,0,0.49922570605886724
0,0,0.3594608236176971
1,1,0.6989743412150567
0,0,0.25256573277240707
1,1,0.8270006027832644
1,1,0.7028140225047044
0,0,0.2669195973587989
0,1,0.502137449545207
1,1,0.8851037821506774
1,1,0.8717126614845437
0,0,0.08993150227036645
0,0,0.17302465535465997
0,1,0.8009105128244356
0,0,0.457465534137114
0,0,0.075854986780925
1,1,0.6076398291589731
0,0,0.08956972549636431
0,0,0.18316919062247716
0,0,0.14785266241792636
0,1,0.6014041505976564
0,0,0.22702799964552864
1,1,0.6555948053819513
1,1,0.5887562829720939
0,0,0.09967937187383352
0,1,0.6658502261153734
1,0,0.35493070452133013
0,0,0.20903611164312155
0,0,0.09989566693308877
0,0,0.21761649181548248
0,0,0.3528785484049706
1,1,0.7642207983190481
0,0,0.07618081352571368
1,1,0.8489700926161303
0,1,0.6383926011009671
0,0,0.3010279922117675
1,1,0.6516473530888904
1,1,0.7479670418411244
0,0,0.07636874896397129
0,0,0.4423189363871611
0,0,0.20686471158378744
0,0,0.10863081822158606
0,0,0.3838294476747084
1,0,0.363497582866238
0,0,0.14606418506253777
0,1,0.850101454716184
0,0,0.24508279931341903
1,1,0.6559209210081579
1,1,0.6506043910638267
0,0,0.10984593638865175
0,0,0.11601700189274848
0,0,0.11793431136431151
0,0,0.20096352031937703
1,1,0.6724048263722415
1,1,0.8165396412793576
0,0,0.2507621111118876
0,0,0.37558970510740447
0,1,0.5617022435088753
0,0,0.16502572441507488
0,0,0.29040217083750025
0,0,0.2725810207965351
1,1,0.7768453374157501
1,1,0.7572754490320202
0,0,0.16449499638949971
0,0,0.37159961187574153
0,0,0.2703319256936749
0,1,0.5000063992092164
1,1,0.5405118788077374
0,0,0.4763816202149582
0,1,0.545573374787413
1,1,0.5727303934392401
0,0,0.15753536185886918
0,1,0.7047049181045202
1,0,0.42234548193149735
0,0,0.3542958431479762
1,1,0.8765972294657565
1,1,0.6763061977591805
0,0,0.07295002878262494
1,0,0.4802390130621213
1,1,0.8767014669540885
0,0,0.0936608289404218
0,0,0.10375642180969846
0,1,0.6455717313716685
1,1,0.8775417771103102
0,1,0.5830790157104478
0,1,0.678988486625304
0,0,0.16744139261924604
1,1,0.8263611450080147
0,0,0.3764494942508627
0,0,0.31820069927780825
1,1,0.8294038916079626
1,1,0.5239572725909266
0,1,0.8996125713063299
1,1,0.701811483851413
1,0,0.1968103046582301
0,1,0.628906878089484
1,0,0.4805850402307523
0,0,0.11907368677329566
0,0,0.24631430455128878
0,0,0.41265166042078893
1,1,0.8154307834433485
0,0,0.04930257417202532
0,0,0.1511754530442297
0,0,0.11502719178604683
0,1,0.838645867239803
1,0,0.4866235670350627
1,1,0.7981930597103319
0,1,0.6463736873172228
0,0,0.4209678242768815
0,0,0.4534594742740604
1,1,0.6275518797671313
0,0,0.14969751646621499
0,0,0.44918373116632204
1,0,0.24269983532816064
0,0,0.3291436601678664
1,1,0.5623429296579004
0,0,0.2108618677851175
1,1,0.6299297105977647
0,0,0.13878935760166627
0,1,0.6548815588606741
1,0,0.42163485019348723
0,1,0.6050737943354978
0,0,0.09188844763048856
0,0,0.2680838361714976
1,0,0.0692867672031011
1,1,0.5873742056015926
1,0,0.4575329658467311
1,0,0.3559601583211167
1,0,0.42494700468746616
0,1,0.8341677359358223
0,0,0.3671645146956248
0,0,0.30372825486265914
1,1,0.6236704623080033
0,0,0.1834548534229126
1,1,0.7559097578973705
0,1,0.8220153643378753
1,1,0.5486542527532754
0,1,0.8188011159056455
1,1,0.527859900208203
0,0,0.31701594504216885
1,1,0.5527096962691114
0,0,0.18171367044038583
1,1,0.6947548251988069
0,1,0.8083578328474701
1,1,0.7854552367130505
0,0,0.25596863904184863
0,1,0.7321514107961875
0,0,0.1352107433431558
0,0,0.44478894573236355
1,1,0.7252392056156521
0,0,0.07395880863927222
1,1,0.5210159904056676
0,1,0.7937659436246248
0,0,0.38479640909135415
0,1,0.7171221069116882
1,0,0.4961941909957471
0,0,0.2604240507033039
0,0,0.12566940847288113
1,1,0.5451652345988284
0,0,0.2772987973115675
0,1,0.6291716626044928
1,1,0.7811550688986268
1,1,0.6514479666462426
1,0,0.18269025141197004
0,0,0.10065857827954848
1,1,0.5546114471250555
0,0,0.11460140405064155
0,0,0.3104278227562057
1,0,0.2591062299799942
0,0,0.2843132508337245
1,1,0.9128751009514262
0,0,0.28336979965565845
0,1,0.7186743497477285
0,1,0.7846348354415896
1,1,0.6181616879383192
0,0,0.2973770493834455
1,0,0.4639665237051478
1,0,0.20511201419210487
0,0,0.1356572334856672
0,0,0.13181229265772468
0,0,0.4651023686193851
1,1,0.8153998467482909
0,0,0.14610331143786867
1,1,0.6097954826695199
0,0,0.44879636402108714
0,0,0.33634245916613703
0,1,0.5072746106445021
1,0,0.1931772427516943
0,1,0.8753205356626272
0,0,0.3292874869302417
0,0,0.37698636154447934
1,1,0.6943820682130418
0,0,0.31009538998110575
1,0,0.3610602282032021
0,1,0.5423058185027512
1,1,0.6684872782112424
1,1,0.9083023751490125
0,0,0.11464379377539462
0,0,0.3405532189936252
1,1,0.8040708491088505
0,0,0.25988817943750175
0,0,0.35859623446408867
1,1,0.8092753461688539
1,1,0.807888605287442
1,1,0.8069435382738952
1,0,0.41458061897395204
0,1,0.6732540159390108
0,0,0.2763892959834027
1,1,0.5125051065705103
1,0,0.3504417264894275
1,0,0.49575820716407226
0,0,0.16800161627292423
0,0,0.13386096635127892
0,0,0.338205470061085
0,0,0.1833948066424735
0,0,0.32932643607189854
1,1,0.7866848463399083
1,1,0.6791389991489897
0,0,0.21992580303957573
1,0,0.31016531102699524
1,1,0.6440655517986134
1,1,0.8495020018504258
0,0,0.24397769841379569
0,0,0.3249780526477722
0,0,0.3275061987149878
0,1,0.5673344548905015
1,0,0.39550887957299435
0,1,0.510214275990119
0,0,0.24038037423579312
0,1,0.5859666342216361
0,1,0.7955973144697118
1,1,0.879922897060314
1,1,0.5592790334998429
1,0,0.3246195159205451
0,1,0.6466834749348412
1,1,0.8079721784029964
0,0,0.15550291239485625
1,1,0.5197839170135702
0,0,0.22377609458042125
1,1,0.8000941599743463
0,0,0.17206643901790775
1,1,0.7913323132066524
1,1,0.7053787701451955
0,1,0.8751067314311856
1,1,0.9282727776634034
0,0,0.2734088253657887
1,1,0.8046109563181395
0,0,0.35259891002772586
0,0,0.2866472821388085
1,1,0.9009040160519773
0,0,0.2723686386109256
1,1,0.5946782929278629
0,0,0.1377362317296495
0,0,0.2744980098560045
0,1,0.7776198024488706
1,1,0.6325867396698077
1,1,0.6003553392757266
1,1,0.5739195528311457
0,0,0.31917132280704397
0,1,0.6943109034651586
1,0,0.39420243028052254
0,0,0.22855009262249848
1,1,0.7252302755777724
1,0,0.25707686235936683
1,1,0.8431123817816218
1,0,0.490826887178141
1,1,0.8466949385772415
1,1,0.620582338074782
1,1,0.8274043678188742
0,1,0.5223509646413724
0,0,0.10013286141159225
0,0,0.3563980630548335
1,0,0.18234820151464587
0,0,0.25971738666293276
0,0,0.44033372816451455
1,1,0.6148598411190385
0,0,0.11416822553436598
1,0,0.13070317550993013
0,0,0.08131882570783659
1,1,0.8462667999398592
1,1,0.682983171556236
0,1,0.601756347427244
0,0,0.10657539061138162
1,1,0.7625399912004668
0,0,0.3307740148928851
0,0,0.11585509257808266
1,1,0.6687911666355048
1,1,0.7379215059666736
0,0,0.429579901585226
0,0,0.46968901692670484
1,1,0.8833887495867765
0,1,0.5929282856223065
0,0,0.30853613204203906
1,1,0.821807185384075
0,1,0.6573949198737811
1,1,0.7173876047763484
0,0,0.21934985334506582
0,1,0.598500743488081
0,0,0.22699273683849755
0,0,0.429766192522232
1,1,0.7782431189808893
0,1,0.5748451460777273
0,0,0.26800915124460584
0,1,0.7444955104870035
0,0,0.4659345827805873
0,0,0.19128271875268418
1,1,0.9165247723342854
1,0,0.08642846867867605
0,1,0.6275228744114405
1,1,0.5504825764872984
0,0,0.19763187658423373
0,0,0.1806309543729544
1,0,0.3922469393313334
0,0,0.25206559866398137
0,0,0.28002054699517276
0,0,0.35571962213573743
0,0,0.14202762305251712
0,1,0.7727053577669939
1,0,0.23963787396292374
0,0,0.12089969118634829
0,0,0.19751826233178613
0,1,0.7283214901356451
0,0,0.3286675824090947
1,0,0.2194020499720486
0,0,0.10221904718606267
1,1,0.8677978757442832
1,0,0.2705346188647827
1,1,0.8693595644348981
1,0,0.46228079890397306
0,0,0.3086633315849839
1,1,0.8398578568887555
0,0,0.020728695075155935
1,1,0.7592359011862659
1,0,0.41933281370157227
1,1,0.8877731494243819
0,0,0.2301853607656537
0,0,0.2118538671129904
0,1,0.5563138903029652
0,1,0.7574482330269866
1,1,0.5866169831982043
1,1,0.73371736466897
1,0,0.2865944120070957
1,1,0.8795987497059423
1,0,0.1172333012980178
0,0,0.49867983381295106
1,1,0.7671907064413568
0,0,0.44182226981323425
1,0,0.32018368442498585
0,0,0.25793490299232713
0,0,0.4682943022664366
0,1,0.5244773989963147
1,1,0.6537102838860552
1,1,0.7844385068426056
0,1,0.831682293820486
1,0,0.20423521065963238
0,0,0.11966766936462908
1,1,0.8787474058736681
0,0,0.20587021029300032
0,1,0.5850510957454528
1,0,0.15628114063588341
1,1,0.947876868556251
0,1,0.7015369664138094
1,0,0.47628809751675144
1,0,0.2547785333266618
0,0,0.17032802906843703
0,0,0.09031537200997113
0,0,0.3516187681518448
1,1,0.872978689556059
0,0,0.1790966415594918
0,1,0.562273816781491
0,1,0.5822208338045265
0,0,0.33223760203672464
0,1,0.5517474974898522
1,1,0.8264172966412352
0,1,0.7460497703246274
0,0,0.22447145619228215
0,0,0.21035484806533725
0,0,0.12703046312170388
0,0,0.21313738775354268
0,0,0.08954506016934163
1,1,0.5851391766570146
0,1,0.7552656012224223
1,1,0.9057356603425295
0,1,0.7473780221989353
1,1,0.8091986390309587
1,1,0.8455832517436834
0,0,0.17166973830259236
1,1,0.5720494647421053
0,1,0.5384626807301379
1,1,0.6208094428068304
1,1,0.6583310050176807
1,1,0.652637670601815
0,1,0.7338864047334148
0,0,0.23848565255407703
1,1,0.8488223116331646
1,1,0.8451286740293058
0,0,0.3970678778176334
1,1,0.6962905554114401
1,1,0.595463911020785
1,1,0.8725523856548864
0,0,0.14731190891555176
0,1,0.7250002928837767
0,0,0.15911611484138108
0,0,0.3230800883408836
0,0,0.14204838009032014
0,0,0.3308384004312491
1,1,0.7009091437801902
0,0,0.08901820892232669
1,1,0.6829243891367551
1,0,0.1605976231123643
1,0,0.22302942741747642
1,0,0.10990186693970322
1,0,0.12158915783486289
0,0,0.2806429216620043
0,0,0.18306121914610787
1,1,0.7963125076933599
0,1,0.6043856241159535
0,1,0.5972366937041568
0,1,0.7471235329553448
1,1,0.8662224981816912
1,1,0.7546769322093131
1,0,0.44101137613634117
0,0,0.0971551854317272
0,0,0.247453753344328
0,1,0.715636078169833
0,1,0.6595929424709017
0,0,0.2930585654045848
1,0,0.3826852976950833
0,0,0.13157520734644093
0,0,0.08972950988612113
0,0,0.10645582746518291
1,1,0.6617208756826625
0,0,0.21943510115844184
0,0,0.21179063541199608
1,1,0.7038070737833939
0,1,0.7422046937203292
1,1,0.6793420661956561
0,0,0.39152482025730784
1,1,0.7926947795376027
1,0,0.2931635689750304
1,1,0.5723489747559612
1,1,0.8975607527459744
1,1,0.7306962495034683
1,1,0.6407597654385252
0,0,0.47616110349294627
1,0,0.4125191486095651
1,0,0.4530535511157426
1,0,0.09483789161958035
1,1,0.5503272596909772
1,1,0.8400826731618292
0,0,0.14563843552620442
0,0,0.09151849082072257
1,1,0.8299266979351024
1,1,0.9138868983880947
0,0,0.054802826466301774
1,0,0.351194809632562
1,1,0.5322223299773845
0,1,0.769836739564323
1,1,0.5885080807379609
