actual_target,predicted_target,prediction_probability
0,1,0.5054466207716272
0,1,0.539137327306934
1,1,0.7120253163581007
0,0,0.28714527069103934
1,1,0.8805375553719489
0,0,0.09268722565959668
0,0,0.3925638013453346
0,0,0.4931367927039353
0,1,0.5376475792867591
0,1,0.5189190746886879
0,1,0.6774823869100935
1,1,0.6293759683119806
1,0,0.19421308988600683
1,1,0.8088090043632223
1,1,0.8991660153176723
0,0,0.12750401997787708
0,0,0.21160676887814933
1,1,0.7782283634836981
1,0,0.36005008611415246
1,1,0.9383760231701548
1,1,0.5401962845848901
1,1,0.7566798214173004
1,0,0.24606890653517788
1,1,0.8894583005990943
0,1,0.5548878060802865
1,1,0.7384360725350998
1,1,0.7490522088305197
1,1,0.5758834660125094
0,1,0.5942601169661595
1,1,0.5757092396270874
1,0,0.33888355819939675
1,0,0.09559399162350771
1,0,0.49615878186849016
1,1,0.7447361819201225
1,1,0.9145562510579031
1,1,0.9330833088519861
0,0,0.036513168212510265
1,1,0.7273657923188251
0,1,0.797569597044139
1,1,0.806028646159613
0,0,0.15789815727656797
0,0,0.4390777651458087
0,0,0.03108683979412889
1,1,0.5629570261596386
0,0,0.33226325367385473
0,1,0.844760516592293
0,0,0.45885077474514213
1,0,0.4080446536416478
0,1,0.7759191627350321
0,1,0.7626709368424468
0,1,0.5847482016208505
1,0,0.3521408248708179
1,0,0.30113534983474166
1,0,0.2725987231756501
0,0,0.3147842115396603
1,1,0.5281959578864376
1,0,0.21090426719605007
0,0,0.3776511079907088
0,0,0.47695611346791683
1,1,0.8639124278680728
1,1,0.8787405245610453
0,0,0.07351400071181266
1,0,0.2417967284375922
0,0,0.25318697391626305
0,0,0.3469163449151574
0,0,0.06193720074845915
1,1,0.8261333144822913
0,1,0.5960485480606265
0,1,0.5738186950297208
0,0,0.42291225706677765
0,1,0.8233468885764289
1,0,0.30677815675368075
1,0,0.46704452939176055
1,1,0.9054230912525694
0,1,0.6455294339896512
1,0,0.26771458934429654
0,0,0.1606604265752912
1,0,0.4598330684152304
1,1,0.55987858868333
1,1,0.8611624184772692
0,1,0.5545263626035708
1,1,0.6511894560779894
0,0,0.4364796289904576
0,1,0.5888006725551846
1,1,0.806846706434106
0,0,0.19308815362034545
0,0,0.15101659968915784
0,0,0.3927733483197701
0,0,0.2976360210373106
0,0,0.46674506047205416
1,1,0.8496345519525614
1,1,0.5890729625320152
0,1,0.5214001151477182
1,1,0.6731446497025133
0,0,0.22950358618635416
1,1,0.8169414297465607
0,0,0.39777687653608323
0,0,0.11297543548066039
1,1,0.7913390462638379
0,0,0.1233082003638803
1,1,0.7725510313720549
1,1,0.7270093741242842
0,1,0.5655798632760183
1,0,0.2170221910401204
1,1,0.5112300489325706
0,0,0.4073643063822008
0,1,0.727041655698665
0,0,0.29625766971702017
0,0,0.4393766972683072
1,1,0.8816353340776869
0,0,0.23674418393764005
1,1,0.677618626907698
1,1,0.733632485135294
1,1,0.5615546717621404
0,0,0.4786955065653777
0,0,0.24446358938776627
0,0,0.12112811968534294
0,0,0.3983708412038519
1,1,0.7086590341570188
1,1,0.8400197663411549
0,0,0.03253656599734037
0,1,0.6435214693658319
0,0,0.15678285114466028
0,0,0.32226509921017166
0,0,0.12390383353046089
0,0,0.3670395566929874
0,1,0.6231164359371826
0,0,0.02885938048435905
0,1,0.7567352863725875
1,1,0.8900085224470655
0,0,0.3594393822611042
0,0,0.039103051101660985
1,1,0.9617768634134006
1,1,0.7689760637953984
1,1,0.9015302401303295
0,0,0.1026018288626871
1,0,0.424966986626636
1,1,0.8546052814493629
0,1,0.6807893875704202
0,0,0.11757235764051129
0,0,0.055486984377620015
0,0,0.4502118437719805
0,0,0.14342090154103546
0,0,0.19114951846860925
1,0,0.12233210625748543
0,0,0.042314133766096496
0,0,0.4954660506519466
1,1,0.6468995740593404
0,0,0.18145667643990976
0,0,0.0996316195992812
1,1,0.9002255068492798
1,1,0.7197183138450349
0,0,0.4188052611557164
0,0,0.227061323197514
0,1,0.8437232523159773
1,1,0.8018825412172312
0,1,0.5211678882793624
0,0,0.10407858958928533
0,0,0.25022252956367363
1,1,0.7439270316515242
0,0,0.15990533490986267
0,0,0.3719429626612277
0,1,0.7693323645348447
1,1,0.9197035881006667
1,1,0.9233565418482769
0,0,0.3539466466015376
1,1,0.6980064380428215
1,1,0.9459633567854179
0,0,0.20920307133306704
0,0,0.4625296042149166
0,0,0.49880383656800886
1,0,0.24271046687020187
0,0,0.31641603862189666
0,0,0.26636486329443354
0,0,0.41792751039036935
0,0,0.48549914881821443
0,0,0.47143047592636694
1,1,0.7200028050006768
0,1,0.8052044389280492
0,0,0.28038405626503043
0,0,0.0710774263792858
0,1,0.7955179579964161
0,1,0.9283987133888721
0,0,0.047939743867428906
0,0,0.11086139332186043
1,1,0.6781635824928177
1,1,0.8234914430412718
0,0,0.14596741645661532
0,0,0.47168653214449324
0,0,0.0656484161766381
1,1,0.7138516013898858
1,1,0.6944136991587279
0,0,0.20374793384150863
1,1,0.6843834463579289
0,0,0.33769758697796176
1,1,0.8724305194655443
0,1,0.7149601820249262
1,1,0.6891431111868778
0,0,0.25264370366634503
0,0,0.0556188158912921
0,0,0.41791507848847
1,1,0.8208065160637691
0,1,0.5793383677274232
0,1,0.543162141708983
1,1,0.8834986958181066
1,1,0.850792359935607
0,0,0.11042337279330049
0,0,0.2156373089020739
0,0,0.3356593661360727
1,0,0.3174491572068339
0,0,0.2130920325360038
0,0,0.24884811009281727
0,1,0.7491378132746412
1,1,0.7032971155908576
1,1,0.7126950833896615
1,1,0.9338608615315737
0,0,0.15067825927401546
0,0,0.15440443356037292
0,0,0.18083745251621453
1,1,0.8421565855384353
0,0,0.12799966218674583
1,1,0.7472812964106783
0,0,0.4928679706995734
0,0,0.3318208477666536
0,0,0.12086989238333508
0,0,0.3137492364461949
0,1,0.5122506653382
0,0,0.4454195044380317
0,0,0.045387499593602665
0,0,0.14257458836526535
1,1,0.8593028921786747
1,1,0.8713792193439625
1,1,0.8566042951190769
1,0,0.4050503825258208
0,1,0.6205365748522603
1,1,0.6536085937123973
0,0,0.07283563836926799
0,1,0.9490160773841945
0,0,0.2784554976399415
1,1,0.9262804901611743
1,1,0.7820823009858444
0,0,0.1047280391082643
1,1,0.738718967275963
1,0,0.3562909826170785
0,0,0.45264389133881305
0,0,0.048561111956918
0,0,0.08408429381579675
0,0,0.43116251643802755
1,1,0.5172146129077828
1,1,0.7700710111744957
1,1,0.8170493951273295
1,1,0.9412925463603105
0,0,0.43665024861495677
0,0,0.47475631720523703
0,0,0.23150559646801977
0,0,0.2876875375482312
1,0,0.12869752064326498
1,1,0.8989260212251875
1,1,0.5388188590314097
1,0,0.4952030188464014
0,1,0.5309433338589495
0,0,0.3302783053352581
0,1,0.7131014730632356
0,1,0.7295207630486433
0,0,0.20163368881348237
0,0,0.3222632771269301
0,0,0.39862224612183916
1,1,0.6525954303350497
0,0,0.2725941088853009
1,1,0.7520589478184457
1,1,0.6722934828542941
0,0,0.16232813789452524
1,1,0.6725065073553202
1,1,0.9631136353309833
1,0,0.201853852588345
0,0,0.36893984065109847
0,0,0.12047220177747003
0,0,0.16481380416635916
1,1,0.7157183517423739
1,1,0.5968141381666244
1,1,0.6644001282220122
1,0,0.17269564822962957
1,1,0.8350559115480732
0,1,0.5764441987030109
0,0,0.18528902736123548
1,0,0.37093502628805797
0,0,0.09439794096906852
1,1,0.8744810998191608
1,1,0.9180470103328403
0,0,0.45890029982923813
0,0,0.3763746570104975
0,1,0.8132455933493217
0,0,0.27630069071374813
0,0,0.19739240341664946
0,0,0.3337593050797589
1,1,0.790640006286368
1,1,0.7260105145218515
0,0,0.48426792299439575
0,0,0.08807156162756662
1,0,0.41899240392552717
0,0,0.43659066094349264
0,1,0.7638043784240817
0,0,0.3923785335780427
0,0,0.07940794663613146
0,0,0.1133225308578137
1,1,0.864863111592957
0,0,0.3642544323095701
1,1,0.7426357479386121
0,1,0.6164035414170999
0,0,0.13762645175072827
1,1,0.5654718567938914
1,1,0.8070897034043115
1,0,0.45355883124896335
1,0,0.29102307914502945
1,0,0.4966034353845781
0,0,0.1898728101516259
0,0,0.3011135572016654
0,0,0.42359527042201256
1,0,0.32530814761547555
1,1,0.9115476089494915
1,1,0.6111817092268075
1,0,0.3887924028228574
0,0,0.19352684559768726
1,1,0.892226814017641
1,0,0.2109369875610472
0,0,0.30708604473476847
1,1,0.85245702250415
1,1,0.93475506875774
0,0,0.27400473435113387
1,1,0.549120809735451
0,1,0.7277518700773644
0,0,0.030133836901627725
0,0,0.10419180261155407
0,1,0.5243669857541459
1,1,0.8619520787080567
1,0,0.08199418654832168
1,1,0.7913533537808224
0,0,0.3005923885054605
0,1,0.542712971886381
0,0,0.24984667526875076
1,1,0.9174747236474136
1,1,0.5644246182513019
0,0,0.33866447189225085
1,1,0.8411964793271903
1,1,0.7080675773306865
0,1,0.7429173167472304
1,1,0.5912554876082623
0,1,0.6417231915760424
0,0,0.09864508154472472
1,1,0.7297610806404292
1,0,0.4991656622707503
0,1,0.6412556897637597
1,0,0.3043398994361273
0,1,0.6171488079495376
0,1,0.8011782294210805
0,0,0.06526970091166015
1,1,0.9189476791979334
1,0,0.30681028804602906
0,0,0.3261278751862826
1,1,0.5006362180745502
1,1,0.9065684679882834
0,0,0.15934369248763056
0,1,0.649586308896088
0,1,0.7212465957398416
1,1,0.5114692595303351
0,0,0.18671395107780558
0,0,0.19062196898733494
0,1,0.6934990197061957
1,0,0.4748433218138247
1,0,0.4955617205852884
1,0,0.283061794604016
0,0,0.36217118784120905
0,0,0.19363006481709438
0,1,0.5745282248013693
1,0,0.3012041907049976
0,1,0.6844118244736944
0,0,0.10099898695193957
1,0,0.2836716940468217
0,0,0.07369262628560952
0,0,0.24288022694587483
1,1,0.5427933490010695
1,1,0.6870494427390844
0,1,0.7374108205174343
1,1,0.7084737379892456
1,1,0.9363033941335828
0,0,0.26502349404022896
0,0,0.04700713445352742
0,0,0.04235022082046656
0,0,0.07038535507117917
1,1,0.6959974311539027
0,0,0.37982672460945066
0,1,0.7941674856643959
1,1,0.8171224016790783
1,1,0.8780168874242792
0,0,0.12940929714253813
0,1,0.5514900597146342
0,0,0.2672176816410503
1,1,0.9158156454121977
0,0,0.22850404204010072
1,1,0.653112255009056
0,1,0.6611962136229467
0,1,0.6984672389707941
0,0,0.4514026835840985
1,0,0.1860111672423581
0,0,0.04874007018135538
1,1,0.729923818889667
0,0,0.05179822936891933
0,1,0.5010398388891899
0,0,0.43385073548297154
1,0,0.3484405689616051
1,1,0.7714816711427621
1,1,0.8563469509168115
0,0,0.3688729782604077
0,1,0.5142122721795143
1,1,0.8668786152497935
1,1,0.7393954240286283
1,1,0.7585377765470707
1,0,0.4206531940515644
0,0,0.2471552161603502
0,0,0.2746281720220961
1,1,0.8088403627941084
1,1,0.8651512218777289
0,0,0.054201076862600145
0,0,0.052395108565826146
0,0,0.45990121394805256
0,0,0.2520183085497896
1,1,0.9255605207032767
1,1,0.8143932516752752
0,0,0.16518055278348767
0,0,0.057062458599658604
1,1,0.6583641823673038
0,0,0.31054157985764896
1,0,0.0915595979937245
1,1,0.8546567014489264
0,0,0.40934355799760314
1,1,0.7724437452892233
0,0,0.1664874253127127
0,0,0.26670599517217897
1,0,0.1702859267771751
0,0,0.2824977019239938
1,0,0.3988899405896469
0,0,0.2456669978272377
1,1,0.7373294029938094
1,1,0.9263047506366991
0,0,0.22336057299807868
0,0,0.4421441008034563
0,1,0.6294907002872828
0,0,0.4141452950479727
1,0,0.4332498106582282
1,1,0.6576231099057707
1,0,0.36658891526357745
1,1,0.5126046932711588
0,1,0.5645171546360757
0,0,0.028538989156992055
1,1,0.9035106531616959
0,0,0.11283558581323395
0,0,0.16776604181677185
1,0,0.11820950773355327
1,1,0.7822877392651892
0,0,0.48797511818825984
0,0,0.11843748484906765
0,1,0.6392422603021367
1,1,0.7299622595904542
0,0,0.3421461219356816
1,1,0.5955998974257897
0,1,0.5852351804774556
1,1,0.868342297778758
1,1,0.8190862711953223
0,0,0.217047250178834
0,0,0.10635205051486481
1,1,0.6744713331979754
1,1,0.5642723587370899
1,0,0.461402024742086
0,0,0.2578707189683252
0,0,0.0846858508059951
1,1,0.7071819886413934
1,0,0.29727011793873687
1,1,0.8106341476403742
1,1,0.8525113054626215
0,0,0.1327914392068338
0,0,0.1277062753396374
0,0,0.4285848080726813
1,1,0.7841425172143712
1,1,0.8664230265332854
1,0,0.4944945383096832
0,0,0.32780532165165555
0,0,0.48172539831141015
0,1,0.7480723827816672
1,1,0.9159509370321658
1,1,0.7908991630350133
1,1,0.9192291371513105
0,0,0.43406322917465723
0,0,0.05773079298267744
0,0,0.49811006463997576
0,0,0.08137297072248287
1,0,0.1042424387090722
0,0,0.2396933807421499
1,1,0.6637685131920946
0,0,0.09925697661593588
1,1,0.8368194347765971
0,1,0.874441850774134
1,0,0.4490725680844699
1,0,0.32401270062157983
0,0,0.2562814639961147
1,0,0.2776354449749375
1,1,0.8265551410462897
0,0,0.28505488974681154
1,0,0.3289595549602293
0,0,0.39668319836741783
1,1,0.7148186561914234
0,0,0.129635878304749
0,0,0.3319138937130939
0,1,0.8283771825107431
0,0,0.3590774888219599
1,0,0.1528814354654048
1,1,0.5869990494268269
0,0,0.12530471849069086
0,1,0.813562014784246
1,1,0.8990686316703447
1,0,0.31072576756220865
0,0,0.0391731435768811
0,0,0.49496339384036764
0,1,0.8338604537718398
0,0,0.09609792841551801
0,0,0.060549753899680245
0,1,0.6761048227471755
0,0,0.11128032094998122
1,1,0.7652267262412592
1,1,0.5693576570010466
0,0,0.06182083648695562
0,0,0.2303346688511205
0,0,0.19131818632531447
1,0,0.20470814752204128
1,1,0.5561018647196005
1,1,0.6982867221002037
1,1,0.802182952075985
1,0,0.2991944321493956
0,0,0.14853887985488
0,1,0.6589441874924524
0,1,0.5411541028182721
1,1,0.8712731216468029
0,0,0.16631908424090242
0,0,0.1058431829306798
0,1,0.6136018878889767
1,1,0.7268309756654406
0,0,0.1445952629255919
1,1,0.8207905348839739
1,1,0.8733888984346093
1,1,0.8487136543116168
0,0,0.22549338650170203
1,1,0.5357344865685545
1,1,0.8044842226671415
0,0,0.04177923280148074
0,0,0.18134369047323162
0,0,0.3774606242037628
0,0,0.3203787906853242
0,0,0.2868124818328741
0,0,0.2662663447601628
1,1,0.8175634174360001
1,0,0.30563514699446515
1,1,0.5909802662483674
0,1,0.7672099286297248
0,0,0.03809981188987885
1,1,0.6953069846501672
0,1,0.6980282495893217
0,0,0.34071202523045474
1,0,0.164177423645963
1,1,0.5109616060753459
0,0,0.37348185478616047
0,1,0.5879973951679845
0,0,0.3657557314108011
0,0,0.12197145988492722
1,1,0.7144450755610553
1,1,0.5027376862313784
0,0,0.33987898786249654
0,0,0.15166812783681383
0,0,0.49292729237648003
0,0,0.08206437186501538
1,1,0.8123213208541763
0,0,0.3153724545324753
0,0,0.3734934310664837
1,1,0.8710888145921585
1,1,0.8963839129350027
0,0,0.034942463182149205
0,0,0.2591573682183112
1,1,0.8856623893970174
1,1,0.8943311780279017
1,1,0.8165237232910214
1,1,0.7700548215855124
1,1,0.6634102559786655
0,0,0.28016433331230783
0,0,0.3685271428312693
0,0,0.39132213087448525
0,0,0.3737091492832297
0,1,0.6664425239445311
1,1,0.5302487708559933
1,1,0.8311326233677938
1,1,0.8340468898816732
1,1,0.6157995241019696
1,0,0.4063292339805741
0,0,0.37046777200412
0,0,0.10322031049112965
1,0,0.42808577874560977
1,1,0.9143928923370506
1,1,0.8504231873192601
0,0,0.17763196644499765
1,0,0.3025624363757677
1,1,0.9056558178405877
0,0,0.2271568094523959
1,1,0.9061690815763882
0,0,0.11094920467798126
0,1,0.8059817940464558
0,0,0.03134538404745481
1,1,0.8254529947719768
0,1,0.6998220834904673
0,0,0.3105947090654482
1,1,0.8121617302024436
1,1,0.6483598667866518
1,1,0.7274468388902934
0,1,0.6531565333995821
1,0,0.34237980982309424
0,0,0.4946993242854958
1,1,0.5299483168858254
0,1,0.8142608213241361
0,0,0.31122458161820094
0,0,0.34899206065893856
1,0,0.34936623219669394
0,1,0.5191422453735166
0,1,0.6523059538561564
0,1,0.5067387555984537
0,0,0.30672393999683684
0,1,0.5900244613743071
1,0,0.44356787213452187
0,0,0.11297810767933687
1,1,0.8907565946643313
0,0,0.061427657263483045
1,1,0.6988888891565851
0,0,0.18473410118312422
0,0,0.09193730416529258
1,1,0.7382947667620071
0,0,0.1052818162067158
0,1,0.5815127008846207
0,1,0.6950907892160273
1,0,0.3235720849046547
0,1,0.6195097646324379
1,1,0.7058215272078965
0,0,0.3333946687233026
1,1,0.7580363843348553
0,0,0.2774165141614861
1,0,0.2678706443514906
0,0,0.22224513095576492
0,0,0.0846063705000665
0,1,0.7455176836559638
0,0,0.1409831464271739
1,1,0.6310996418602268
0,0,0.10966729556775051
1,1,0.741274659589209
0,1,0.6260626150469345
0,0,0.37038387406258494
0,0,0.34998490322678716
0,0,0.09845122663926652
1,1,0.8263630528550066
0,1,0.735582995875066
0,0,0.26135485263968156
0,0,0.14940831452389736
1,0,0.3457335886644999
0,0,0.34432896180475187
1,0,0.4993584688229434
0,1,0.6965057094226998
0,0,0.3006678418123437
0,0,0.04267607208946158
0,0,0.19826569140684094
1,0,0.3321906619326233
0,0,0.384132284077569
1,1,0.6063761868247616
0,1,0.90407805982963
1,1,0.853567172313908
0,0,0.10674458995977226
0,0,0.07183619747166958
0,0,0.2639069377722199
1,1,0.5890401313607163
0,0,0.09085695242943906
0,0,0.30386936831369366
0,0,0.08352146097742862
1,1,0.9014911364990263
0,0,0.08450776826417006
1,0,0.2230412602811872
0,0,0.04046076409795493
0,0,0.35066776695941365
1,0,0.3932891106575037
0,0,0.18529159886215257
0,0,0.41563492065206004
1,1,0.7368694756834845
0,0,0.0860642987446816
1,1,0.6946541986843949
1,1,0.5038218147479904
0,0,0.21256554160747512
1,0,0.338198862785877
0,0,0.07897622271224644
0,1,0.5466854072321513
1,0,0.2888454197519727
0,0,0.09972989061428876
1,1,0.8278726159999199
1,0,0.45873743205384765
0,0,0.4903482540174635
1,1,0.9518343248875026
1,1,0.8708487074812792
1,1,0.8398077276775682
0,0,0.4201289715359527
1,1,0.6410613087616568
0,0,0.04361720160958432
0,0,0.23590472088854114
1,1,0.8237687820600766
1,0,0.498927136553434
1,0,0.15021775033278115
1,1,0.8918705522922458
0,0,0.09650621627909806
0,0,0.43798622025953576
1,1,0.5494271083962896
1,0,0.46143575138444654
0,0,0.06670245304253766
0,0,0.23241958364116935
0,0,0.245313049787242
0,0,0.1377994678733604
1,1,0.7915793071887124
1,1,0.663583695125397
0,0,0.26027394635800255
0,0,0.06112532762441314
1,1,0.8064927493315742
1,1,0.8095700668773455
0,0,0.02748762136798757
1,1,0.862331108741009
0,0,0.2845171082255825
0,1,0.8050786980812059
1,1,0.7291434031293842
1,1,0.7816235975877783
0,1,0.5244632633974983
0,0,0.39779693208574074
0,1,0.5091391798376644
0,0,0.24263541422425064
1,1,0.8890319450158057
0,0,0.13164981833579809
1,1,0.9159509370321658
1,1,0.8449661055799872
1,1,0.7417446042546406
0,1,0.5411495783101209
0,0,0.38568368866985725
1,1,0.830564302958504
0,0,0.039197277776907645
0,0,0.28874589235089326
1,1,0.5649378335286837
0,0,0.3370673616563623
1,1,0.6602983738358198
1,1,0.8826482393168208
0,0,0.41111510431381965
1,1,0.8455961688824665
1,1,0.8534407637713085
1,1,0.598885541109039
1,1,0.7907212671502011
0,0,0.22259333329042158
0,0,0.09429196253633136
1,1,0.6164009536667632
1,0,0.29791164644683593
1,0,0.4095699666622274
0,0,0.2769557698628421
0,0,0.20237431463011515
0,0,0.3114399326326233
0,0,0.45614232037759594
0,1,0.8670428419213871
1,1,0.6311022435534567
0,0,0.4192337595257435
0,0,0.25822479763435013
0,0,0.495671323086679
1,0,0.21657800218106024
1,1,0.6742370923519949
1,1,0.9256060960357044
1,1,0.8795777542857746
0,1,0.7098231996427335
0,0,0.4379247215783637
1,1,0.516072303646188
1,1,0.5235789283545734
1,1,0.6337085230938744
0,0,0.34367930443986705
0,0,0.1357559613717112
0,1,0.5211150441607223
0,0,0.4164578294602588
0,1,0.8170786072958189
0,0,0.09011236362432416
1,1,0.9033680501999652
1,0,0.44447341381924305
0,0,0.29292995060154775
1,1,0.5256199565662174
0,0,0.3709278245635566
0,1,0.6229807969655978
0,0,0.019557223872979333
0,0,0.4897536392104048
0,1,0.5052781511222147
1,1,0.9206235469072476
0,0,0.11327908190627008
1,1,0.6668651688672129
0,1,0.5501685379332097
0,0,0.3006703794147003
1,1,0.5527761264875835
0,0,0.013509299211451064
0,0,0.47651773913254214
0,0,0.4684049536161813
1,0,0.23466988260063024
1,1,0.6295775022743965
1,1,0.6560243493399254
0,0,0.07675837316347855
0,1,0.5240741392804403
0,0,0.12115259282802075
1,1,0.8844028374413593
1,1,0.7624534735933377
0,0,0.08132787577534684
0,0,0.08522984396152458
0,0,0.2857745425788105
1,1,0.8402766372530103
0,0,0.41242697117841437
0,0,0.10123618845362636
0,0,0.1263552525762562
1,0,0.1903332465210852
1,1,0.6188279657923204
1,1,0.7898394369336061
1,1,0.7922944185241255
0,0,0.4273168839670522
0,0,0.3235952065951872
1,1,0.9091817275909586
0,0,0.12849577653459204
0,1,0.6840553752418723
1,0,0.08668124035919055
1,0,0.3171966516654349
1,1,0.7978805310708145
0,0,0.36992327662995944
1,1,0.6578001622447376
0,0,0.21715075894698657
1,1,0.7640437164453477
1,1,0.9271257380394556
1,1,0.5345357579343821
0,0,0.27299802459267597
1,1,0.7706057060674429
1,0,0.4841140573849193
0,0,0.0894008090447035
1,1,0.7038165908154141
1,1,0.7746530945206065
1,0,0.1516011292117649
0,1,0.6215841198465472
0,0,0.10072680210165859
1,0,0.4775984582762555
0,0,0.2980983956893256
0,1,0.8666284212049332
1,1,0.8162265220273444
0,0,0.23204291449034262
0,0,0.22263157094655808
